,time_set,events,events_cluster
492,2021-06-09 12:00:00,f,f_1
493,2021-06-09 13:00:00,f,f_1
494,2021-06-09 14:00:00,f,f_1
495,2021-06-09 15:00:00,f,f_1
496,2021-06-09 16:00:00,f,f_1
497,2021-06-09 17:00:00,f,f_1
498,2021-06-09 18:00:00,f,f_1
499,2021-06-09 19:00:00,f,f_1
500,2021-06-09 20:00:00,h,h_0
501,2021-06-09 21:00:00,f,f_0
502,2021-06-09 22:00:00,d,d_0
503,2021-06-09 23:00:00,g,g_0
504,2021-06-10 00:00:00,g,g_0
505,2021-06-10 01:00:00,h,h_0
506,2021-06-10 02:00:00,h,h_0
507,2021-06-10 03:00:00,g,g_0
508,2021-06-10 04:00:00,e,e_1
509,2021-06-10 05:00:00,e,e_1
510,2021-06-10 06:00:00,e,e_1
511,2021-06-10 07:00:00,e,e_1
512,2021-06-10 08:00:00,e,e_1
513,2021-06-10 09:00:00,e,e_1
514,2021-06-10 10:00:00,e,e_1
515,2021-06-10 11:00:00,e,e_1
516,2021-06-10 12:00:00,a,a_0
517,2021-06-10 13:00:00,h,h_0
518,2021-06-10 14:00:00,c,c_1
519,2021-06-10 15:00:00,c,c_1
520,2021-06-10 16:00:00,c,c_1
521,2021-06-10 17:00:00,c,c_1
522,2021-06-10 18:00:00,c,c_1
523,2021-06-10 19:00:00,c,c_1
524,2021-06-10 20:00:00,c,c_1
525,2021-06-10 21:00:00,d,d_0
526,2021-06-10 22:00:00,d,d_0
527,2021-06-10 23:00:00,e,e_0
528,2021-06-11 00:00:00,e,e_0
529,2021-06-11 01:00:00,b,b_0
530,2021-06-11 02:00:00,b,b_0
531,2021-06-11 03:00:00,f,f_0
532,2021-06-11 04:00:00,f,f_0
533,2021-06-11 05:00:00,e,e_1
534,2021-06-11 06:00:00,e,e_1
535,2021-06-11 07:00:00,e,e_1
536,2021-06-11 08:00:00,e,e_1
537,2021-06-11 09:00:00,e,e_1
538,2021-06-11 10:00:00,e,e_1
539,2021-06-11 11:00:00,e,e_1
540,2021-06-11 12:00:00,e,e_1
541,2021-06-11 13:00:00,f,f_0
542,2021-06-11 14:00:00,g,g_0
543,2021-06-11 15:00:00,g,g_0
544,2021-06-11 16:00:00,h,h_0
545,2021-06-11 17:00:00,g,g_0
546,2021-06-11 18:00:00,g,g_0
547,2021-06-11 19:00:00,a,a_0
548,2021-06-11 20:00:00,a,a_0
549,2021-06-11 21:00:00,g,g_0
550,2021-06-11 22:00:00,b,b_0
551,2021-06-11 23:00:00,h,h_0
552,2021-06-12 00:00:00,h,h_0
553,2021-06-12 01:00:00,f,f_0
554,2021-06-12 02:00:00,f,f_0
555,2021-06-12 03:00:00,h,h_0
556,2021-06-12 04:00:00,c,c_0
557,2021-06-12 05:00:00,b,b_0
558,2021-06-12 06:00:00,b,b_0
559,2021-06-12 07:00:00,g,g_0
560,2021-06-12 08:00:00,c,c_0
561,2021-06-12 09:00:00,c,c_0
562,2021-06-12 10:00:00,g,g_0
563,2021-06-12 11:00:00,g,g_0
564,2021-06-12 12:00:00,h,h_0
565,2021-06-12 13:00:00,h,h_0
566,2021-06-12 14:00:00,c,c_0
567,2021-06-12 15:00:00,h,h_0
568,2021-06-12 16:00:00,h,h_0
569,2021-06-12 17:00:00,d,d_1
570,2021-06-12 18:00:00,d,d_1
571,2021-06-12 19:00:00,d,d_1
572,2021-06-12 20:00:00,d,d_1
573,2021-06-12 21:00:00,d,d_1
574,2021-06-12 22:00:00,d,d_1
575,2021-06-12 23:00:00,d,d_1
576,2021-06-13 00:00:00,d,d_1
577,2021-06-13 01:00:00,a,a_1
578,2021-06-13 02:00:00,a,a_1
579,2021-06-13 03:00:00,a,a_1
580,2021-06-13 04:00:00,a,a_1
581,2021-06-13 05:00:00,a,a_1
582,2021-06-13 06:00:00,a,a_1
583,2021-06-13 07:00:00,a,a_1
584,2021-06-13 08:00:00,a,a_1
585,2021-06-13 09:00:00,e,e_0
586,2021-06-13 10:00:00,e,e_0
587,2021-06-13 11:00:00,a,a_0
588,2021-06-13 12:00:00,g,g_0
589,2021-06-13 13:00:00,g,g_0
590,2021-06-13 14:00:00,d,d_1
591,2021-06-13 15:00:00,d,d_1
592,2021-06-13 16:00:00,d,d_1
593,2021-06-13 17:00:00,d,d_1
594,2021-06-13 18:00:00,d,d_1
595,2021-06-13 19:00:00,d,d_1
596,2021-06-13 20:00:00,d,d_1
597,2021-06-13 21:00:00,b,b_1
598,2021-06-13 22:00:00,b,b_1
599,2021-06-13 23:00:00,b,b_1
600,2021-06-14 00:00:00,b,b_1
601,2021-06-14 01:00:00,b,b_1
602,2021-06-14 02:00:00,b,b_1
603,2021-06-14 03:00:00,b,b_1
604,2021-06-14 04:00:00,b,b_1
605,2021-06-14 05:00:00,g,g_0
606,2021-06-14 06:00:00,c,c_1
607,2021-06-14 07:00:00,c,c_1
608,2021-06-14 08:00:00,c,c_1
609,2021-06-14 09:00:00,c,c_1
610,2021-06-14 10:00:00,c,c_1
611,2021-06-14 11:00:00,c,c_1
612,2021-06-14 12:00:00,c,c_1
613,2021-06-14 13:00:00,c,c_1
614,2021-06-14 14:00:00,f,f_1
615,2021-06-14 15:00:00,f,f_1
616,2021-06-14 16:00:00,f,f_1
617,2021-06-14 17:00:00,f,f_1
618,2021-06-14 18:00:00,f,f_1
619,2021-06-14 19:00:00,f,f_1
620,2021-06-14 20:00:00,f,f_1
621,2021-06-14 21:00:00,f,f_1
622,2021-06-14 22:00:00,h,h_0
623,2021-06-14 23:00:00,h,h_0
624,2021-06-15 00:00:00,f,f_1
625,2021-06-15 01:00:00,f,f_1
626,2021-06-15 02:00:00,f,f_1
627,2021-06-15 03:00:00,f,f_1
628,2021-06-15 04:00:00,f,f_1
629,2021-06-15 05:00:00,f,f_1
630,2021-06-15 06:00:00,f,f_1
631,2021-06-15 07:00:00,h,h_0
632,2021-06-15 08:00:00,e,e_0
633,2021-06-15 09:00:00,e,e_0
634,2021-06-15 10:00:00,h,h_0
635,2021-06-15 11:00:00,b,b_1
636,2021-06-15 12:00:00,b,b_1
637,2021-06-15 13:00:00,b,b_1
638,2021-06-15 14:00:00,b,b_1
639,2021-06-15 15:00:00,b,b_1
640,2021-06-15 16:00:00,b,b_1
641,2021-06-15 17:00:00,b,b_1
642,2021-06-15 18:00:00,e,e_1
643,2021-06-15 19:00:00,e,e_1
644,2021-06-15 20:00:00,e,e_1
645,2021-06-15 21:00:00,e,e_1
646,2021-06-15 22:00:00,e,e_1
647,2021-06-15 23:00:00,e,e_1
648,2021-06-16 00:00:00,e,e_1
649,2021-06-16 01:00:00,h,h_0
650,2021-06-16 02:00:00,h,h_0
651,2021-06-16 03:00:00,f,f_1
652,2021-06-16 04:00:00,f,f_1
653,2021-06-16 05:00:00,f,f_1
654,2021-06-16 06:00:00,f,f_1
655,2021-06-16 07:00:00,f,f_1
656,2021-06-16 08:00:00,f,f_1
657,2021-06-16 09:00:00,f,f_1
658,2021-06-16 10:00:00,a,a_1
659,2021-06-16 11:00:00,a,a_1
660,2021-06-16 12:00:00,a,a_1
661,2021-06-16 13:00:00,a,a_1
662,2021-06-16 14:00:00,a,a_1
663,2021-06-16 15:00:00,a,a_1
664,2021-06-16 16:00:00,a,a_1
