,Clouds,Clear,Mist,Snow,Haze,Rain,Drizzle,Fog,Thunderstorm,overcast clouds,sky is clear,mist,broken clouds,heavy snow,few clouds,scattered clouds,haze,light rain,light intensity drizzle,fog,moderate rain,snow,drizzle,proximity thunderstorm,heavy intensity rain,thunderstorm with light rain,proximity thunderstorm with rain,thunderstorm with heavy rain,proximity shower rain,shower snow,freezing rain,heavy intensity drizzle
sky is clear,1.11,1.0,0.72,0.92,0.72,0.85,0.6,0.0,0.0,0.92,1.0,0.72,0.76,0.9,0.87,0.79,0.72,0.93,0.56,0.0,0.63,0,0,0.0,0,0,0,0,0.0,0,0,0
mist,1.24,1.1,1.01,0.94,0.82,0.91,0.81,0.69,0.55,1.06,1.1,1.01,0.8,0.92,1.09,0.99,0.82,0.9,0.83,0.69,0.7,0.66,0.66,0.47,0.65,0.65,0.63,0.42,0,0.32,0.32,0.4
broken clouds,1.24,1.19,1.15,0.89,1.03,0.7,0.88,0.0,0,1.0,1.19,1.15,0.99,0.88,0.89,0.94,1.03,0.68,0.83,0.0,0.48,0,0.37,0,0.0,0,0,0,0.34,0,0,0
heavy snow,1.43,0.82,1.05,1.01,0.99,1.14,1.25,0.93,0.41,1.33,0.82,1.05,1.12,1.01,0.72,0.53,0.99,1.11,1.26,0.93,1.0,0.73,1.25,0.37,0.0,0,0,0,0,0.0,0.36,0
few clouds,1.4,1.08,1.1,1.92,1.57,0,0,0.81,0,1.26,1.08,1.1,1.12,1.89,0.99,0.98,1.57,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0
scattered clouds,1.4,1.24,0.84,1.44,0.87,1.39,1.27,0,0,1.36,1.24,0.84,1.11,1.53,0.93,0.99,0.87,1.32,1.2,0,0,0.0,0,0,0,0,0,0,0,0,0,0
haze,1.52,1.09,1.26,1.11,1.01,1.1,1.1,1.12,0.28,1.46,1.09,1.26,0.92,1.09,0.87,0.88,1.01,1.07,0.96,1.12,0.67,0.75,1.16,0.28,0,0.5,0,0.0,0,0.0,0.0,0.48
light rain,2.42,1.42,1.22,1.03,1.38,1.12,1.03,0.99,0.91,2.19,1.42,1.22,1.41,0.99,0,1.52,1.38,1.14,1.04,0.99,0.9,0.85,0.89,0.76,1.01,0.91,1.04,0.0,0.0,0,0,0.0
light intensity drizzle,2.22,2.05,1.42,1.13,1.5,1.17,1.15,1.26,0.74,2.12,2.05,1.42,0.76,1.11,0,0.83,1.5,1.11,1.2,1.26,0.99,0.87,0.87,0.76,0.62,1.0,0.3,0.72,0,0,0,0
fog,2.95,0.0,1.43,1.28,1.07,1.91,1.15,1.02,0.75,0.0,0.0,1.43,1.34,1.25,1.23,0,1.07,1.74,1.19,1.02,1.19,0.97,0.87,0.67,0,0,0,0,0,0,0.0,0
moderate rain,2.72,2.77,1.59,1.08,3.4,1.31,1.39,1.09,1.15,2.4,2.77,1.59,1.46,1.0,0,0,3.4,1.27,1.43,1.09,1.14,0.96,1.2,1.03,0.96,0.0,0.89,0,0,0,0,0
snow,5.44,0,1.64,1.48,1.64,2.21,0.86,1.04,0.0,4.8,0,1.64,0,1.45,0,0,1.64,1.79,1.15,1.04,1.04,1.12,0.98,0.0,0,0,0,0,0,0.0,0.0,0
drizzle,4.15,0.0,1.64,1.52,0.96,1.41,1.36,1.29,1.22,3.65,0.0,1.64,1.54,1.49,0,0,0.96,1.38,1.4,1.29,1.13,0.0,1.32,0,0.72,0.0,0.0,0.0,0,0,0,0.0
proximity thunderstorm,2.07,0,1.99,1.96,3.93,2.07,1.39,0.0,1.11,1.82,0,1.99,0,1.93,0,0,3.93,2.35,1.31,0.0,1.37,0.0,0,1.0,0.0,1.07,0.0,0.0,0,0,0,0
heavy intensity rain,0,0,2.08,0,0.0,1.88,2.97,0,1.69,0,0,2.08,0,0,0,0,0.0,1.95,2.8,0,1.47,0,0.0,1.52,0.0,0.0,1.44,0.0,0,0,0,0
thunderstorm with light rain,0,0,2.44,0,3.5,2.32,3.19,0,1.28,0,0,2.44,0,0,0,0,3.5,2.2,3.0,0,0.0,0,0,1.41,0.0,0.0,0.0,0.89,0,0,0,0
proximity thunderstorm with rain,0,0,2.75,0,0,2.26,0.0,0,1.44,0,0,2.75,0,0,0,0,0,3.03,0.0,0,1.77,0,0.0,0.0,0.85,0.0,0,0,0,0,0,0
thunderstorm with heavy rain,0,0,2.75,0,0.0,2.26,2.93,0,1.44,0,0,2.75,0,0,0,0,0.0,2.14,2.76,0,0,0,0,0.0,0.0,1.59,0,1.0,0,0,0,0
proximity shower rain,3.68,0,0,0,0,0.0,0,0,0,0.0,0,0,2.9,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shower snow,0.0,0,3.09,0.0,0.0,0,0,0,0,0,0,3.09,0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
freezing rain,0,0,3.09,2.85,0.0,0,0,0.0,0,0,0,3.09,0,2.8,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0
heavy intensity drizzle,0,0,3.09,0,2.55,0.0,0.0,0,0,0,0,3.09,0,0,0,0,2.55,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
