,Clouds,Clear,Mist,Snow,Haze,Rain,Drizzle,Fog,Thunderstorm,overcast clouds,sky is clear,mist,broken clouds,heavy snow,few clouds,scattered clouds,haze,light rain,light intensity drizzle,fog,moderate rain,snow,drizzle,proximity thunderstorm,heavy intensity rain,thunderstorm with light rain,proximity thunderstorm with rain,thunderstorm with heavy rain,proximity shower rain,shower snow,freezing rain,heavy intensity drizzle
broken clouds,1.7,0.75,0.16,0.25,0.43,0.17,0.11,0.0,0.0,1.15,0.75,0.16,3.22,0.25,1.27,2.57,0.43,0.18,0.12,0.0,0.07,0.0,0.04,0.0,0.22,0.0,0.0,0.0,4.74,0.0,0.0,0.0
heavy snow,0.59,0.11,1.7,4.48,1.52,0.89,0.36,1.89,0.16,0.83,0.11,1.7,0.4,4.51,0.15,0.16,1.52,0.89,0.31,1.89,0.35,3.98,0.34,0.23,0.26,0.0,0.0,0.0,0.0,0.0,2.32,0.0
few clouds,1.56,1.71,0.15,0.27,0.39,0.0,0.0,0.1,0.0,0.42,1.71,0.15,1.28,0.28,4.75,2.59,0.39,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scattered clouds,1.66,1.05,0.09,0.24,0.2,0.05,0.07,0.0,0.0,0.75,1.05,0.09,2.3,0.24,2.34,4.11,0.2,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
haze,0.5,0.29,2.07,1.17,5.21,0.5,0.62,1.27,0.28,0.58,0.29,2.07,0.35,1.18,0.3,0.31,5.21,0.43,0.42,1.27,0.23,0.1,0.42,0.4,0.0,0.47,0.0,0.0,0.0,10.04,0.0,6.69
light rain,0.55,0.17,2.1,0.79,0.74,5.77,6.03,0.93,5.07,0.88,0.17,2.1,0.31,0.7,0.0,0.1,0.74,5.81,6.08,0.93,6.94,1.12,6.84,4.49,8.3,5.88,7.8,6.48,7.02,0.0,0.0,6.24
light intensity drizzle,0.54,0.16,2.36,0.16,0.76,5.33,7.23,2.67,4.08,0.93,0.16,2.36,0.1,0.16,0.0,0.09,0.76,5.45,7.35,2.67,5.96,0.24,7.21,3.92,3.34,6.84,2.72,7.54,0.0,0.0,0.0,0.0
fog,0.12,0.09,2.75,1.63,1.17,1.66,1.65,10.07,0.75,0.18,0.09,2.75,0.05,1.64,0.09,0.0,1.17,1.41,1.68,10.07,1.02,6.15,1.36,1.08,0.0,0.0,0.0,0.0,0.0,0.0,16.13,0.0
moderate rain,0.42,0.22,2.37,0.38,0.95,6.57,6.89,0.79,9.74,0.74,0.22,2.37,0.18,0.29,0.0,0.0,0.95,6.77,7.31,0.79,11.67,0.44,7.74,7.02,15.95,10.2,24.36,0.0,0.0,0.0,0.0,0.0
snow,0.33,0.0,2.61,5.16,0.52,1.79,0.21,7.72,0.0,0.58,0.0,2.61,0.0,5.2,0.0,0.0,0.52,1.37,0.23,7.72,0.42,16.03,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0
drizzle,0.4,0.1,2.58,0.26,0.19,6.8,8.18,1.84,3.39,0.72,0.1,2.58,0.12,0.27,0.0,0.0,0.19,6.96,8.38,1.84,7.88,0.61,10.76,0.0,5.54,5.67,0.0,9.38,0.0,0.0,0.0,13.55
proximity thunderstorm,0.41,0.0,2.29,0.6,4.32,5.71,3.19,1.68,30.86,0.73,0.0,2.29,0.0,0.61,0.0,0.0,4.32,5.14,3.47,1.68,6.34,2.76,0.0,33.33,12.62,38.75,30.86,0.0,0.0,0.0,0.0,0.0
heavy intensity rain,0.0,0.0,2.45,0.0,1.3,7.34,9.58,0.0,46.29,0.0,0.0,2.45,0.0,0.0,0.0,0.0,1.3,7.71,10.41,0.0,12.67,0.0,10.5,33.33,37.87,58.13,138.86,64.09,0.0,0.0,0.0,0.0
thunderstorm with light rain,0.0,0.0,2.21,0.0,5.83,7.34,7.18,0.0,52.07,0.0,0.0,2.21,0.0,0.0,0.0,0.0,5.83,7.71,7.81,0.0,0.0,0.0,0.0,74.98,0.0,29.06,0.0,96.13,0.0,0.0,0.0,0.0
proximity thunderstorm with rain,0.0,0.0,1.47,0.0,0.0,7.34,9.58,0.0,34.72,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,7.71,10.41,0.0,9.5,0.0,10.5,0.0,56.81,58.13,0.0,0.0,0.0,0.0,0.0,0.0
thunderstorm with heavy rain,0.0,0.0,2.94,0.0,7.77,7.34,9.58,0.0,69.43,0.0,0.0,2.94,0.0,0.0,0.0,0.0,7.77,7.71,10.41,0.0,0.0,0.0,0.0,99.98,0.0,116.26,0.0,192.27,0.0,0.0,0.0,0.0
proximity shower rain,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shower snow,0.0,0.0,2.94,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
freezing rain,0.0,0.0,2.94,5.4,7.77,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,5.45,0.0,0.0,7.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
heavy intensity drizzle,0.0,0.0,2.94,0.0,7.77,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,7.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
