,Clouds,Clear,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,sky is clear,mist,overcast clouds,broken clouds,scattered clouds,light rain,few clouds,light snow,Sky is Clear,moderate rain,haze,light intensity drizzle,fog,proximity thunderstorm,drizzle,heavy snow,heavy intensity rain,snow,proximity shower rain,thunderstorm,heavy intensity drizzle,thunderstorm with heavy rain,thunderstorm with light rain,proximity thunderstorm with rain,thunderstorm with rain,smoke,very heavy rain,thunderstorm with light drizzle,proximity thunderstorm with drizzle,light intensity shower rain,light shower snow,shower drizzle,light rain and snow,SQUALLS,sleet,freezing rain,thunderstorm with drizzle,shower snow
Sky is Clear,0.26,14.53,0.07,0.25,0.01,0.03,0.05,0.06,0.07,0.0,0.0,0.23,0.07,0.07,0.14,0.43,0.29,0.98,0.02,117.4,0.09,0.05,0.03,0.07,0.04,0.02,0.0,0.05,0.0,0.0,0.04,0.0,0.14,0.0,0.0,0.39,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
moderate rain,0.3,0.1,2.34,26.29,0.42,5.36,0.67,4.34,0.47,0.0,2.9,0.11,2.34,0.59,0.33,0.24,4.59,0.06,0.44,0.09,12.19,0.67,4.15,0.47,3.77,5.14,0.15,5.32,0.64,3.13,3.76,3.84,3.47,3.42,5.63,4.54,0.0,2.47,4.17,5.21,5.6,0.0,1.38,1.53,2.9,6.23,4.35,1.7,0.0
haze,0.38,0.32,3.94,0.54,2.88,0.65,14.95,0.37,2.19,14.25,0.0,0.37,3.94,0.55,0.4,0.38,0.61,0.36,3.21,0.08,0.45,14.95,0.7,2.19,0.4,0.54,1.66,0.35,1.11,0.67,0.69,1.11,0.18,0.33,0.11,0.33,14.25,0.0,0.3,1.2,0.0,5.77,0.0,0.0,0.0,0.0,0.0,0.0,17.73
light intensity drizzle,0.4,0.11,4.1,15.09,0.71,12.9,1.13,2.62,0.95,1.65,2.19,0.13,4.1,0.94,0.38,0.22,8.55,0.05,0.86,0.08,7.37,1.13,10.04,0.95,2.25,7.11,0.31,3.36,0.78,3.66,2.15,4.32,2.49,2.51,3.94,2.89,1.65,0.47,2.22,3.74,5.08,1.18,2.09,2.31,2.19,1.57,0.0,0.0,0.0
fog,0.08,0.16,48.41,0.82,1.9,0.97,2.26,0.36,37.01,0.0,0.0,0.18,48.41,0.11,0.07,0.07,0.87,0.09,1.24,0.14,0.5,2.26,0.95,37.01,0.32,0.82,3.75,0.43,6.31,0.1,0.24,0.89,0.67,0.0,0.64,0.49,0.0,0.0,1.33,0.45,0.0,0.0,3.78,4.66,0.0,0.0,7.95,3.11,0.0
proximity thunderstorm,0.62,0.48,1.28,8.61,0.08,1.71,0.5,26.67,0.31,0.0,14.4,0.54,1.28,0.67,0.92,0.81,4.38,0.19,0.05,0.16,4.61,0.5,1.84,0.31,21.78,0.9,0.09,7.82,0.21,7.06,13.38,1.73,7.5,8.76,5.15,6.87,0.0,8.5,8.58,8.03,0.0,1.94,1.71,0.0,14.4,2.56,0.0,4.22,0.0
drizzle,0.21,0.03,6.83,34.36,0.81,22.06,0.81,1.68,0.93,0.0,0.0,0.04,6.83,0.63,0.14,0.11,8.98,0.0,0.93,0.0,13.96,0.81,7.88,0.93,1.47,17.38,0.14,4.89,0.93,3.0,0.89,8.71,0.75,1.87,2.73,3.14,0.0,1.58,2.5,5.07,7.17,0.0,1.76,9.18,0.0,5.3,0.0,4.36,0.0
heavy snow,0.48,0.04,4.06,0.61,45.33,0.42,2.32,0.09,3.53,0.0,0.0,0.05,4.06,1.4,0.3,0.07,0.83,0.15,0.36,0.0,0.28,2.32,0.48,3.53,0.12,0.25,149.81,0.03,10.24,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.31,0.0,0.0,7.85,0.0,0.0
heavy intensity rain,0.21,0.14,3.16,32.51,0.08,4.4,0.74,17.43,0.42,3.91,5.17,0.13,3.16,0.23,0.36,0.25,3.15,0.13,0.09,0.32,7.39,0.74,3.8,0.42,13.16,2.95,0.0,17.07,0.15,4.87,10.96,4.59,12.37,7.8,10.35,5.91,3.91,12.35,11.57,6.2,5.99,0.0,0.0,0.0,5.17,3.69,0.0,18.33,0.0
snow,0.18,0.04,11.93,1.12,132.66,0.82,1.56,0.34,11.5,0.0,0.0,0.04,11.93,0.47,0.24,0.02,1.03,0.0,9.56,0.0,1.1,1.56,0.71,11.5,0.43,0.6,18.18,0.64,50.9,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,4.46,19.91,8.74,0.0,5.89,24.92,0.0,0.0
proximity shower rain,0.8,0.22,1.13,17.22,0.39,3.19,0.88,8.51,0.0,0.0,17.85,0.27,1.13,0.71,1.15,0.65,3.7,0.26,0.56,0.0,4.03,0.88,3.92,0.0,8.77,1.09,0.0,2.88,0.79,66.89,10.23,0.85,3.7,4.56,9.09,3.35,0.0,0.0,2.99,0.0,13.82,0.0,0.0,0.0,17.85,0.0,0.0,0.0,0.0
thunderstorm,0.79,0.53,1.03,6.17,0.0,1.64,0.86,24.45,0.26,0.0,0.0,0.6,1.03,0.58,0.95,0.89,3.08,0.49,0.0,0.17,4.62,0.86,1.97,0.26,16.9,0.38,0.0,8.16,0.0,8.68,20.67,0.0,5.08,6.27,11.29,3.65,0.0,12.59,13.36,6.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
heavy intensity drizzle,0.06,0.0,28.96,41.96,0.48,81.34,1.37,2.85,0.51,0.0,0.0,0.0,28.96,0.15,0.14,0.0,7.0,0.0,0.51,0.0,17.71,1.37,5.85,0.51,2.18,33.92,0.0,14.73,1.71,4.42,3.52,48.39,1.94,0.0,4.69,0.0,0.0,0.0,13.03,34.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thunderstorm with heavy rain,0.45,0.24,3.49,26.57,0.12,1.97,1.39,82.53,0.26,0.0,38.86,0.25,3.49,0.58,0.47,0.82,4.05,0.19,0.17,0.34,4.56,1.39,2.54,0.26,38.11,0.25,0.0,25.22,0.0,6.1,18.62,1.85,28.7,15.85,27.46,15.2,0.0,34.7,13.25,0.0,0.0,0.0,0.0,0.0,38.86,0.0,0.0,45.72,0.0
thunderstorm with light rain,0.66,0.38,1.82,13.99,0.0,1.57,1.14,32.67,0.0,0.0,0.0,0.3,1.82,0.69,0.66,1.44,6.17,0.22,0.0,1.24,4.08,1.14,1.95,0.0,30.14,0.59,0.0,7.06,0.0,11.24,7.31,0.0,27.72,18.82,8.56,28.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
proximity thunderstorm with rain,0.29,0.07,3.62,142.65,0.0,5.47,0.68,25.98,0.0,0.0,0.0,0.08,3.62,0.19,0.47,0.35,8.83,0.0,0.0,0.0,8.74,0.68,6.09,0.0,15.19,2.01,0.0,17.3,0.0,9.57,11.14,4.58,12.98,16.02,26.46,4.4,0.0,0.0,7.92,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thunderstorm with rain,0.45,0.26,4.03,31.7,0.2,1.9,0.31,42.79,0.91,0.0,0.0,0.24,4.03,0.56,0.69,0.5,4.62,0.0,0.0,0.58,9.1,0.31,1.89,0.91,23.27,1.36,0.0,26.49,0.97,2.5,6.32,0.0,33.65,4.18,12.84,12.81,0.0,0.0,0.0,23.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.74,0.0
smoke,0.22,0.19,2.01,1.51,0.0,2.3,211.82,0.0,0.84,3634.04,0.0,0.22,2.01,0.0,0.49,0.0,1.31,0.62,0.0,0.0,1.73,211.82,3.25,0.84,0.0,2.72,0.0,10.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3634.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
very heavy rain,0.78,0.48,1.96,7.27,0.42,0.86,0.0,17.19,0.0,0.0,141.72,0.12,1.96,0.58,0.89,0.33,1.12,1.46,0.61,4.2,1.98,0.0,1.22,0.0,22.16,0.0,0.0,31.71,2.05,0.0,8.95,0.0,46.91,0.0,0.0,13.19,0.0,63.98,23.77,23.97,0.0,0.0,0.0,0.0,141.72,0.0,0.0,0.0,0.0
thunderstorm with light drizzle,0.09,0.12,6.75,39.16,0.0,10.34,0.0,89.41,0.0,0.0,0.0,0.14,6.75,0.33,0.0,0.0,2.62,0.0,0.0,0.0,13.86,0.0,6.5,0.0,70.91,5.61,0.0,40.36,0.0,22.49,26.04,8.19,30.49,10.76,10.39,0.0,0.0,0.0,28.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
proximity thunderstorm with drizzle,0.22,0.14,8.18,0,0.0,15.51,0.0,30.95,0.0,0.0,0.0,0.17,8.18,0.39,0.37,0.0,13.08,0.0,0.0,0.0,0,0.0,6.09,0.0,28.36,17.99,0.0,12.61,0.0,0.0,13.02,9.55,0.0,12.55,12.13,0.0,0.0,0.0,73.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
light intensity shower rain,1.95,0.14,0.0,33.57,0.0,5.91,3.34,0.0,0.0,0.0,0.0,0.17,0.0,0.84,2.77,0.47,6.28,0.0,0.0,0.0,8.08,3.34,4.33,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
light shower snow,0.0,0.0,0.92,0.28,0,0.0,6.37,1.38,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.39,0.0,103.02,0.0,0.0,6.37,0.0,0.0,1.77,0.0,0.0,0.0,7.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shower drizzle,0.0,0.0,0,5.59,0,3.45,0.0,6.88,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.92,0.0,51.51,0.0,13.86,0.0,4.88,0.0,8.86,7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.34,0.0,0.0,344.11,481.84,0.0,0.0
light rain and snow,0.61,0.0,12.27,13.99,7.16,6.89,0.0,0.0,3.18,0.0,0.0,0.0,12.27,2.32,0.89,0.0,19.62,0.0,0.0,0.0,6.93,0.0,0.0,3.18,0.0,15.42,6.23,0.0,17.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.34,0.0,0.0,0.0,0.0,0.0
SQUALLS,1.22,0.0,2.45,0,0.0,6.89,0.0,41.26,0.0,0.0,0.0,0.0,2.45,4.63,1.48,0.0,3.92,0.0,0.0,0.0,6.93,0.0,9.75,0.0,53.18,0.0,0.0,60.54,0.0,0.0,0.0,0.0,40.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleet,0.61,0.0,4.91,0,3.58,13.79,0.0,6.88,0.0,0.0,0.0,0.0,4.91,2.32,0.0,0.0,1.96,0.0,0.0,0.0,13.86,0.0,19.5,0.0,0.0,7.71,0.0,0.0,17.41,0.0,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
freezing rain,0.0,0.0,0,2.8,0,6.89,11.15,0.0,15.9,0.0,0.0,0.0,0,0.0,0.0,0.0,3.92,0.0,10.3,0.0,6.93,11.15,9.75,15.9,0.0,0.0,31.14,0.0,34.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thunderstorm with drizzle,1.22,0.0,0,0,0.0,0.0,0.0,13.75,0.0,0.0,0.0,0.0,0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,6.93,0.0,0.0,0.0,17.73,0.0,0.0,20.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shower snow,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
