,Clouds,Clear,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,sky is clear,mist,overcast clouds,broken clouds,scattered clouds,light rain,few clouds,light snow,Sky is Clear,moderate rain,haze,light intensity drizzle,fog,proximity thunderstorm,drizzle,heavy snow,heavy intensity rain,snow,proximity shower rain,thunderstorm,heavy intensity drizzle,thunderstorm with heavy rain,thunderstorm with light rain,proximity thunderstorm with rain,thunderstorm with rain,smoke,very heavy rain,thunderstorm with light drizzle,light intensity shower rain,proximity thunderstorm with drizzle,light shower snow,shower drizzle,light rain and snow,SQUALLS,sleet,thunderstorm with drizzle,freezing rain,shower snow
Squall,1.11,0.0,1.73,3.8,0.0,3.95,0.0,11.07,0.0,0.0,0.0,0.0,1.73,2.82,1.36,0.0,2.46,0.0,0.0,0.0,3.96,0.0,5.38,0.0,14.05,0.0,0.0,15.88,0.0,0.0,0.0,0.0,30.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sky is clear,0.77,2.33,0.17,0.16,0.13,0.06,0.4,0.17,0.15,0.31,0.41,2.58,0.17,0.3,0.65,1.13,0.18,1.28,0.16,0.44,0.06,0.4,0.08,0.15,0.19,0.03,0.06,0.07,0.02,0.06,0.09,0.0,0.08,0.14,0.01,0.04,0.31,0.09,0.0,0.08,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0
mist,0.33,0.3,2.9,1.53,1.94,1.99,2.28,1.49,3.41,0.46,1.62,0.32,2.9,0.47,0.24,0.2,1.49,0.15,1.85,0.16,1.78,2.28,1.92,3.41,1.46,2.16,2.23,2.09,2.71,1.35,1.51,2.55,1.94,1.81,1.72,1.89,0.46,2.07,2.45,1.09,2.13,1.09,2.31,1.71,1.62,2.03,2.86,1.62,4.05
overcast clouds,1.97,0.35,0.36,0.49,0.57,0.42,0.38,0.26,0.06,0.54,0.0,0.38,0.36,4.18,1.49,0.74,0.56,0.33,0.54,0.07,0.25,0.38,0.46,0.06,0.26,0.26,0.71,0.1,0.1,0.47,0.13,0.02,0.1,0.27,0.14,0.09,0.54,0.0,0.0,0.18,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
broken clouds,1.95,0.71,0.23,0.41,0.38,0.16,0.39,0.32,0.09,0.0,0.52,0.77,0.23,1.29,3.48,1.74,0.44,1.17,0.45,0.23,0.2,0.39,0.19,0.09,0.34,0.06,0.19,0.14,0.05,0.49,0.31,0.02,0.11,0.19,0.09,0.14,0.0,0.11,0.09,0.2,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0
scattered clouds,1.8,1.22,0.17,0.37,0.17,0.15,0.36,0.2,0.1,0.26,0.0,1.26,0.17,0.88,1.75,3.54,0.42,2.04,0.19,0.83,0.14,0.36,0.17,0.1,0.2,0.08,0.13,0.12,0.03,0.26,0.19,0.1,0.04,0.04,0.08,0.07,0.26,0.15,0.0,0.27,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
light rain,0.76,0.32,1.26,2.94,0.69,2.6,0.66,2.23,0.67,0.27,1.43,0.3,1.26,1.01,0.74,0.49,3.29,0.25,0.68,0.45,2.53,0.66,2.75,0.67,2.29,2.55,0.62,1.6,0.7,1.73,2.0,2.09,2.22,2.83,1.78,2.81,0.27,1.98,1.08,3.02,1.21,0.77,1.7,2.51,1.43,2.55,1.68,0.0,0.0
few clouds,1.82,1.2,0.15,0.25,0.14,0.06,0.28,0.09,0.12,0.0,0.0,1.15,0.15,0.37,0.97,2.14,0.28,7.31,0.1,1.58,0.08,0.28,0.07,0.12,0.11,0.02,0.26,0.05,0.0,0.14,0.04,0.0,0.0,0.08,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
light snow,0.61,0.16,1.57,0.59,6.85,0.71,2.37,0.08,0.96,0.0,0.0,0.18,1.57,0.95,0.61,0.23,0.67,0.05,9.19,0.0,0.5,2.37,0.72,0.96,0.07,0.58,0.33,0.15,3.88,0.42,0.0,0.24,0.19,0.08,0.0,0.0,0.0,1.05,0.21,0.0,0.0,8.03,5.9,2.61,0.0,2.65,0.0,4.95,0.0
Sky is Clear,0.4,2.4,0.1,0.31,0.01,0.04,0.05,0.06,0.08,0.0,0.0,0.31,0.1,0.08,0.17,0.47,0.33,0.98,0.02,18.67,0.11,0.05,0.04,0.08,0.04,0.02,0.0,0.05,0.0,0.0,0.04,0.0,0.14,0.0,0.0,0.39,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
moderate rain,0.43,0.15,1.69,3.43,0.45,3.45,0.69,3.54,0.49,0.0,2.9,0.15,1.69,0.64,0.38,0.28,2.65,0.07,0.46,0.09,5.06,0.69,3.21,0.49,3.29,4.1,0.15,4.42,0.65,3.06,3.62,3.75,3.4,3.37,5.46,4.47,0.0,2.47,4.14,5.57,5.16,0.0,1.38,1.52,2.9,6.21,1.7,4.35,0.0
haze,0.53,0.43,2.13,0.61,2.34,0.68,6.96,0.39,2.05,14.04,0.0,0.47,2.13,0.6,0.45,0.42,0.67,0.37,2.68,0.08,0.48,6.96,0.72,2.05,0.41,0.56,1.63,0.36,1.11,0.67,0.69,1.1,0.18,0.33,0.11,0.33,14.04,0.0,0.3,0.0,1.2,5.75,0.0,0.0,0.0,0.0,0.0,0.0,17.72
light intensity drizzle,0.55,0.17,2.16,3.2,0.73,5.14,1.12,2.36,0.95,1.65,2.19,0.18,2.16,0.95,0.43,0.25,3.38,0.06,0.87,0.08,4.09,1.12,5.45,0.95,2.11,5.18,0.32,3.02,0.78,3.56,2.11,4.2,2.46,2.48,3.86,2.87,1.65,0.47,2.21,5.06,3.71,1.18,2.09,2.31,2.19,1.57,0.0,0.0,0.0
fog,0.13,0.24,3.29,0.86,1.71,0.97,2.05,0.37,11.82,0.0,0.0,0.24,3.29,0.14,0.09,0.08,0.9,0.1,1.21,0.14,0.53,2.05,0.95,11.82,0.33,0.83,3.45,0.44,5.5,0.1,0.24,0.89,0.67,0.0,0.64,0.49,0.0,0.0,1.33,0.0,0.45,0.0,3.78,4.64,0.0,0.0,3.11,7.93,0.0
proximity thunderstorm,0.75,0.59,1.19,2.87,0.08,1.57,0.52,9.73,0.33,0.0,14.33,0.64,1.19,0.71,0.94,0.84,2.6,0.21,0.05,0.16,3.17,0.52,1.71,0.33,10.32,0.9,0.1,5.92,0.21,6.62,11.43,1.72,7.13,8.33,5.01,6.69,0.0,8.38,8.43,0.0,7.89,1.94,1.71,0.0,14.33,2.56,4.21,0.0,0.0
drizzle,0.33,0.05,2.54,3.51,0.83,6.01,0.82,1.61,0.93,0.0,0.0,0.06,2.54,0.68,0.17,0.13,3.43,0.0,0.94,0.0,5.3,0.82,4.81,0.93,1.44,8.7,0.15,4.13,0.94,2.93,0.89,8.17,0.76,1.86,2.7,3.11,0.0,1.58,2.49,7.12,5.02,0.0,1.76,9.09,0.0,5.29,4.36,0.0,0.0
heavy snow,0.62,0.07,2.15,0.68,7.05,0.45,2.09,0.1,3.07,0.0,0.0,0.07,2.15,1.31,0.34,0.09,0.86,0.17,0.39,0.0,0.31,2.09,0.51,3.07,0.12,0.27,26.61,0.03,8.14,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24,0.0,0.0,0.0,7.83,0.0
heavy intensity rain,0.33,0.2,1.95,3.5,0.09,3.08,0.75,8.25,0.43,3.9,5.16,0.18,1.95,0.27,0.41,0.28,2.19,0.14,0.1,0.33,4.09,0.75,3.02,0.43,7.98,2.64,0.0,9.71,0.15,4.67,9.64,4.46,11.32,7.47,9.73,5.79,3.9,12.08,11.28,5.96,6.12,0.0,0.0,0.0,5.16,3.69,18.22,0.0,0.0
snow,0.29,0.05,2.86,1.09,7.74,0.84,1.49,0.35,7.09,0.0,0.0,0.06,2.86,0.52,0.28,0.02,1.03,0.0,5.44,0.0,1.08,1.49,0.73,7.09,0.45,0.62,11.85,0.65,21.27,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,4.45,19.59,8.66,0.0,5.88,0.0,24.68,0.0
proximity shower rain,0.88,0.32,1.09,3.27,0.42,2.5,0.89,5.64,0.0,0.0,17.72,0.35,1.09,0.75,1.12,0.68,2.39,0.28,0.58,0.0,2.92,0.89,3.08,0.0,6.2,1.09,0.0,2.65,0.79,38.79,9.07,0.85,3.62,4.46,8.62,3.31,0.0,0.0,2.98,13.63,0.0,0.0,0.0,0.0,17.72,0.0,0.0,0.0,0.0
thunderstorm,0.87,0.64,1.02,2.61,0.0,1.52,0.87,9.44,0.27,0.0,0.0,0.7,1.02,0.63,0.96,0.9,2.17,0.51,0.0,0.18,3.17,0.87,1.81,0.27,9.14,0.39,0.0,6.1,0.0,8.0,16.26,0.0,4.92,6.06,10.55,3.6,0.0,12.31,12.96,0.0,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
heavy intensity drizzle,0.1,0.0,3.18,3.56,0.51,7.28,1.33,2.54,0.53,0.0,0.0,0.0,3.18,0.18,0.17,0.0,3.15,0.0,0.53,0.0,5.7,1.33,4.03,0.53,2.05,11.29,0.0,8.94,1.68,4.26,3.4,34.32,1.92,0.0,4.58,0.0,0.0,0.0,12.66,0.0,31.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thunderstorm with heavy rain,0.6,0.34,2.03,3.44,0.13,1.75,1.35,12.65,0.27,0.0,38.26,0.33,2.03,0.63,0.52,0.84,2.5,0.2,0.18,0.35,3.15,1.35,2.22,0.27,12.78,0.26,0.0,11.77,0.0,5.77,14.98,1.83,23.42,14.44,23.26,14.3,0.0,32.56,12.86,0.0,0.0,0.0,0.0,0.0,38.26,0.0,45.01,0.0,0.0
thunderstorm with light rain,0.78,0.5,1.47,3.16,0.0,1.46,1.12,10.38,0.0,0.0,0.0,0.39,1.47,0.73,0.71,1.35,3.01,0.24,0.0,1.22,2.94,1.12,1.79,0.0,11.79,0.61,0.0,5.49,0.0,10.11,6.72,0.0,22.77,16.84,8.14,25.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
proximity thunderstorm with rain,0.43,0.1,2.06,3.72,0.0,3.49,0.7,9.65,0.0,0.0,0.0,0.12,2.06,0.22,0.52,0.38,3.41,0.0,0.0,0.0,4.42,0.7,4.13,0.0,8.64,1.89,0.0,9.78,0.0,8.75,9.77,4.45,11.82,14.58,22.54,4.33,0.0,0.0,7.79,0.0,15.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thunderstorm with rain,0.6,0.36,2.15,3.49,0.22,1.71,0.33,11.17,0.91,0.0,0.0,0.32,2.15,0.61,0.74,0.54,2.66,0.0,0.0,0.59,4.5,0.33,1.74,0.91,10.63,1.33,0.0,12.02,0.97,2.46,5.89,0.0,26.59,4.1,11.88,12.18,0.0,0.0,0.0,0.0,22.08,0.0,0.0,0.0,0.0,0.0,76.64,0.0,0.0
smoke,0.33,0.27,1.55,1.33,0.0,1.97,11.54,0.0,0.84,727.61,0.0,0.3,1.55,0.0,0.54,0.0,1.23,0.64,0.0,0.0,1.59,11.54,2.69,0.84,0.0,2.46,0.0,7.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
very heavy rain,0.86,0.6,1.54,2.74,0.45,0.88,0.0,8.2,0.0,0.0,133.9,0.17,1.54,0.63,0.91,0.37,1.09,1.41,0.63,3.67,1.76,0.0,1.19,0.0,10.4,0.0,0.0,12.94,1.99,0.0,8.07,0.0,34.16,0.0,0.0,12.51,0.0,56.98,22.5,0.0,22.69,0.0,0.0,0.0,133.9,0.0,0.0,0.0,0.0
thunderstorm with light drizzle,0.15,0.18,2.53,3.54,0.0,4.74,0.0,12.79,0.0,0.0,0.0,0.2,2.53,0.38,0.0,0.0,1.97,0.0,0.0,0.0,5.29,0.0,4.3,0.0,14.98,4.38,0.0,14.12,0.0,18.19,19.36,7.71,24.59,10.11,9.77,0.0,0.0,0.0,27.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
light intensity shower rain,1.37,0.21,0.0,3.51,0.0,3.64,2.8,0.0,0.0,0.0,0.0,0.23,0.0,0.87,2.09,0.51,3.03,0.0,0.0,0.0,4.27,2.8,3.31,0.0,0.0,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
proximity thunderstorm with drizzle,0.34,0.21,2.66,3.8,0.0,5.46,0.0,10.21,0.0,0.0,0.0,0.23,2.66,0.43,0.42,0.0,3.79,0.0,0.0,0.0,7.93,0.0,4.13,0.0,11.52,8.84,0.0,8.15,0.0,0.0,11.17,8.89,0.0,11.66,11.27,0.0,0.0,0.0,62.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
light shower snow,0.0,0.0,0.94,0.35,8.16,0.0,4.42,1.34,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.45,0.0,10.27,0.0,0.0,4.42,0.0,0.0,1.7,0.0,0.0,0.0,6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shower drizzle,0.0,0.0,3.45,2.53,8.16,2.63,0.0,4.92,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,2.46,0.0,9.42,0.0,5.29,0.0,3.58,0.0,6.24,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.29,0.0,0.0,286.93,0.0,401.7,0.0
light rain and snow,0.74,0.0,2.88,3.16,4.08,3.95,0.0,0.0,2.82,0.0,0.0,0.0,2.88,1.88,0.91,0.0,4.1,0.0,0.0,0.0,3.96,0.0,0.0,2.82,0.0,8.21,5.36,0.0,11.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.89,0.0,0.0,0.0,0.0,0.0
SQUALLS,1.11,0.0,1.73,3.8,0.0,3.95,0.0,11.07,0.0,0.0,0.0,0.0,1.73,2.82,1.36,0.0,2.46,0.0,0.0,0.0,3.96,0.0,5.38,0.0,14.05,0.0,0.0,15.88,0.0,0.0,0.0,0.0,30.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleet,0.74,0.0,2.3,3.8,2.72,5.26,0.0,4.92,0.0,0.0,0.0,0.0,2.3,1.88,0.0,0.0,1.64,0.0,0.0,0.0,5.29,0.0,7.17,0.0,0.0,5.47,0.0,0.0,11.94,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thunderstorm with drizzle,1.11,0.0,3.45,3.8,0.0,0.0,0.0,7.38,0.0,0.0,0.0,0.0,3.45,0.0,2.72,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,0.0,9.36,0.0,0.0,10.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
freezing rain,0.0,0.0,3.45,1.9,8.16,3.95,6.07,0.0,8.45,0.0,0.0,0.0,3.45,0.0,0.0,0.0,2.46,0.0,5.65,0.0,3.96,6.07,5.38,8.45,0.0,0.0,16.07,0.0,17.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shower snow,0.0,0.0,3.45,0.0,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.14,0.0,35.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
